YearMonth,Sub-Category,Market,Actual_Sales,Predicted_Sales,Error
2014-07-01,Appliances,Africa,1533.52,2778.59,1245.07
2014-08-01,Appliances,Africa,2874.9,2226.5,-648.4
2014-09-01,Appliances,Africa,1370.39,3553.38,2182.99
2014-10-01,Appliances,Africa,404.58,634.01,229.43
2014-11-01,Appliances,Africa,4100.2,2923.55,-1176.65
2014-12-01,Appliances,Africa,5771.95,3684.43,-2087.52
2014-01-01,Appliances,Canada,0.0,303.91,303.91
2014-02-01,Appliances,Canada,0.0,195.54,195.54
2014-03-01,Appliances,Canada,42.66,102.42,59.76
2014-04-01,Appliances,Canada,0.0,89.12,89.12
2014-05-01,Appliances,Canada,0.0,38.58,38.58
2014-06-01,Appliances,Canada,0.0,75.1,75.1
2014-07-01,Appliances,Canada,0.0,32.38,32.38
2014-08-01,Appliances,Canada,0.0,84.04,84.04
2014-09-01,Appliances,Canada,90.99,124.86,33.87
2014-10-01,Appliances,Canada,277.89,227.91,-49.98
2014-11-01,Appliances,Canada,0.0,346.91,346.91
2014-12-01,Appliances,Canada,456.84,237.51,-219.33
2014-01-01,Appliances,EMEA,61.78,0.0,-61.78
2014-02-01,Appliances,EMEA,4192.03,3505.42,-686.61
2014-03-01,Appliances,EMEA,0.0,2677.53,2677.53
2014-04-01,Appliances,EMEA,755.85,2780.38,2024.53
2014-05-01,Appliances,EMEA,1165.14,2483.42,1318.28
2014-06-01,Appliances,EMEA,881.77,1677.13,795.36
2014-07-01,Appliances,EMEA,4400.46,1264.43,-3136.03
2014-08-01,Appliances,EMEA,4655.44,3719.87,-935.57
2014-09-01,Appliances,EMEA,2314.54,3651.67,1337.13
2014-10-01,Appliances,EMEA,1137.45,1935.07,797.62
2014-11-01,Appliances,EMEA,1021.26,2253.79,1232.53
2014-12-01,Appliances,EMEA,1542.24,3252.07,1709.83
2014-01-01,Appliances,EU,4284.53,7350.88,3066.35
2014-02-01,Appliances,EU,7454.19,5798.67,-1655.52
2014-03-01,Appliances,EU,2669.36,3356.22,686.86
2014-04-01,Appliances,EU,4699.65,4795.88,96.23
2014-05-01,Appliances,EU,8298.6,8286.44,-12.16
2014-06-01,Appliances,EU,7193.23,7762.61,569.38
2014-07-01,Appliances,EU,4990.23,5506.99,516.76
2014-08-01,Appliances,EU,13895.1,9443.06,-4452.04
2014-09-01,Appliances,EU,12573.24,9861.42,-2711.82
2014-10-01,Appliances,EU,5952.28,8550.22,2597.94
2014-11-01,Appliances,EU,7119.89,10129.92,3010.03
2014-12-01,Appliances,EU,10494.82,9387.35,-1107.47
2014-01-01,Appliances,LATAM,1057.38,3480.55,2423.17
2014-02-01,Appliances,LATAM,205.92,511.09,305.17
2014-03-01,Appliances,LATAM,5082.64,3598.13,-1484.51
2014-04-01,Appliances,LATAM,5623.98,4890.64,-733.34
2014-05-01,Appliances,LATAM,4129.48,6628.75,2499.27
2014-06-01,Appliances,LATAM,5714.84,10054.13,4339.29
2014-07-01,Appliances,LATAM,1342.06,1806.82,464.76
2014-08-01,Appliances,LATAM,8009.9,3994.45,-4015.45
2014-09-01,Appliances,LATAM,2347.0,4869.69,2522.69
2014-10-01,Appliances,LATAM,9043.08,5892.26,-3150.82
2014-11-01,Appliances,LATAM,6766.65,6180.2,-586.45
2014-12-01,Appliances,LATAM,7937.98,6833.29,-1104.69
2014-01-01,Appliances,US,2548.0,1668.68,-879.32
2014-02-01,Appliances,US,3521.48,2684.61,-836.87
2014-03-01,Appliances,US,2439.99,2300.65,-139.34
2014-04-01,Appliances,US,678.79,1223.24,544.45
2014-05-01,Appliances,US,2577.71,2862.78,285.07
2014-06-01,Appliances,US,3159.72,2427.69,-732.03
2014-07-01,Appliances,US,1054.68,2924.23,1869.55
2014-08-01,Appliances,US,6621.78,4776.39,-1845.39
2014-09-01,Appliances,US,3722.46,3332.72,-389.74
2014-10-01,Appliances,US,3339.42,2681.85,-657.57
2014-11-01,Appliances,US,6082.13,5554.55,-527.58
2014-12-01,Appliances,US,7180.76,5756.51,-1424.25
2014-01-01,Art,APAC,2331.22,1216.35,-1114.87
2014-02-01,Art,APAC,1273.55,1157.14,-116.41
2014-03-01,Art,APAC,1458.49,986.52,-471.97
2014-04-01,Art,APAC,966.23,1385.58,419.35
2014-05-01,Art,APAC,1604.9,1640.89,35.99
2014-06-01,Art,APAC,2057.88,2158.99,101.11
2014-07-01,Art,APAC,651.22,1232.27,581.05
2014-08-01,Art,APAC,3109.5,2318.68,-790.82
2014-09-01,Art,APAC,2208.82,2187.85,-20.97
2014-10-01,Art,APAC,2620.2,2014.96,-605.24
2014-11-01,Art,APAC,2938.24,2373.05,-565.19
2014-12-01,Art,APAC,2183.02,1956.37,-226.65
2014-01-01,Art,Africa,485.64,641.47,155.83
2014-02-01,Art,Africa,764.97,406.25,-358.72
2014-03-01,Art,Africa,842.49,741.56,-100.93
2014-04-01,Art,Africa,1143.62,713.51,-430.11
2014-05-01,Art,Africa,1409.95,991.9,-418.05
2014-06-01,Art,Africa,1997.24,1529.49,-467.75
2014-07-01,Art,Africa,885.72,985.52,99.8
2014-08-01,Art,Africa,947.9,1377.63,429.73
2014-09-01,Art,Africa,1332.45,1598.65,266.2
2014-10-01,Art,Africa,705.45,1031.2,325.75
2014-11-01,Art,Africa,1095.82,1371.23,275.41
2014-12-01,Art,Africa,1718.84,1244.06,-474.78
2014-01-01,Art,Canada,23.52,115.85,92.33
2014-02-01,Art,Canada,475.59,46.67,-428.92
2014-03-01,Art,Canada,0.0,28.41,28.41
2014-04-01,Art,Canada,0.0,58.45,58.45
2014-05-01,Art,Canada,115.59,78.71,-36.88
2014-06-01,Art,Canada,79.86,82.56,2.7
2014-07-01,Art,Canada,26.37,49.72,23.35
2014-08-01,Art,Canada,313.08,88.94,-224.14
2014-09-01,Art,Canada,0.0,104.21,104.21
2014-10-01,Art,Canada,116.88,41.84,-75.04
2014-11-01,Art,Canada,198.03,90.94,-107.09
2014-12-01,Art,Canada,53.97,89.0,35.03
2014-01-01,Art,EMEA,705.98,582.13,-123.85
2014-02-01,Art,EMEA,536.25,274.21,-262.04
2014-03-01,Art,EMEA,1063.51,806.98,-256.53
2014-04-01,Art,EMEA,1418.14,896.85,-521.29
2014-05-01,Art,EMEA,273.82,1044.15,770.33
2014-06-01,Art,EMEA,1783.26,1128.38,-654.88
2014-07-01,Art,EMEA,1843.59,1079.73,-763.86
2014-08-01,Art,EMEA,1469.74,1274.3,-195.44
2014-09-01,Art,EMEA,1249.21,1320.74,71.53
2014-10-01,Art,EMEA,867.75,1270.21,402.46
2014-11-01,Art,EMEA,1186.07,1409.75,223.68
2014-12-01,Art,EMEA,1605.88,1162.56,-443.32
2014-01-01,Art,EU,3293.71,2224.07,-1069.64
2014-02-01,Art,EU,2541.62,1753.9,-787.72
2014-03-01,Art,EU,3454.96,2261.55,-1193.41
2014-04-01,Art,EU,2263.37,2209.36,-54.01
2014-05-01,Art,EU,3103.97,3284.08,180.11
2014-06-01,Art,EU,5060.67,4482.71,-577.96
2014-07-01,Art,EU,2880.28,3195.97,315.69
2014-08-01,Art,EU,7132.31,4544.87,-2587.44
2014-09-01,Art,EU,7056.99,4460.2,-2596.79
2014-10-01,Art,EU,2326.74,1802.25,-524.49
2014-11-01,Art,EU,7542.29,5336.69,-2205.6
2014-12-01,Art,EU,6169.04,5758.22,-410.82
2014-01-01,Art,LATAM,526.24,438.8,-87.44
2014-02-01,Art,LATAM,35.43,304.82,269.39
2014-03-01,Art,LATAM,971.01,742.54,-228.47
2014-04-01,Art,LATAM,791.78,830.63,38.85
2014-05-01,Art,LATAM,484.61,1130.3,645.69
2014-06-01,Art,LATAM,1648.06,1384.8,-263.26
2014-07-01,Art,LATAM,1029.28,969.62,-59.66
2014-08-01,Art,LATAM,415.43,1240.51,825.08
2014-09-01,Art,LATAM,2767.94,1476.76,-1291.18
2014-10-01,Art,LATAM,1759.7,1409.85,-349.85
2014-11-01,Art,LATAM,1688.42,1405.16,-283.26
2014-12-01,Art,LATAM,1590.02,1597.32,7.3
2014-01-01,Art,US,485.59,260.54,-225.05
2014-02-01,Art,US,247.33,374.21,126.88
2014-03-01,Art,US,442.08,316.32,-125.76
2014-04-01,Art,US,592.99,356.88,-236.11
2014-05-01,Art,US,665.31,430.88,-234.43
2014-06-01,Art,US,1019.1,554.21,-464.89
2014-07-01,Art,US,866.84,622.95,-243.89
2014-08-01,Art,US,732.86,768.66,35.8
2014-09-01,Art,US,970.67,622.78,-347.89
2014-10-01,Art,US,636.99,437.14,-199.85
2014-11-01,Art,US,1236.35,736.25,-500.1
2014-12-01,Art,US,1018.22,678.16,-340.06
2014-01-01,Binders,APAC,751.72,981.88,230.16
2014-02-01,Binders,APAC,1656.13,1323.38,-332.75
2014-03-01,Binders,APAC,1214.75,1621.67,406.92
2014-04-01,Binders,APAC,1493.96,1831.77,337.81
2014-05-01,Binders,APAC,2070.39,1540.47,-529.92
2014-06-01,Binders,APAC,1644.45,1858.71,214.26
2014-07-01,Binders,APAC,640.61,1222.12,581.51
2014-08-01,Binders,APAC,3069.95,2352.54,-717.41
2014-09-01,Binders,APAC,1977.88,1791.08,-186.8
2014-10-01,Binders,APAC,2183.71,1750.7,-433.01
2014-11-01,Binders,APAC,2204.79,1746.64,-458.15
2014-12-01,Binders,APAC,1427.58,2042.53,614.95
2014-01-01,Binders,Africa,355.72,389.54,33.82
2014-02-01,Binders,Africa,344.16,340.98,-3.18
2014-03-01,Binders,Africa,706.81,580.08,-126.73
2014-04-01,Binders,Africa,1027.74,578.24,-449.5
2014-05-01,Binders,Africa,407.77,693.03,285.26
2014-06-01,Binders,Africa,1257.23,765.72,-491.51
2014-07-01,Binders,Africa,192.16,530.77,338.61
2014-08-01,Binders,Africa,381.01,689.92,308.91
2014-09-01,Binders,Africa,443.99,650.61,206.62
2014-10-01,Binders,Africa,284.52,516.13,231.61
2014-11-01,Binders,Africa,1034.58,769.81,-264.77
2014-12-01,Binders,Africa,761.24,586.99,-174.25
2014-01-01,Binders,Canada,63.9,97.1,33.2
2014-02-01,Binders,Canada,0.0,77.62,77.62
2014-03-01,Binders,Canada,0.0,79.5,79.5
2014-04-01,Binders,Canada,0.0,82.2,82.2
2014-05-01,Binders,Canada,0.0,95.64,95.64
2014-06-01,Binders,Canada,108.96,150.8,41.84
2014-07-01,Binders,Canada,7.26,97.53,90.27
2014-08-01,Binders,Canada,79.11,102.1,22.99
2014-09-01,Binders,Canada,219.75,91.55,-128.2
2014-10-01,Binders,Canada,12.75,0.0,-12.75
2014-11-01,Binders,Canada,9.27,57.74,48.47
2014-12-01,Binders,Canada,69.09,75.1,6.01
2014-01-01,Binders,EMEA,342.85,418.7,75.85
2014-02-01,Binders,EMEA,541.12,582.28,41.16
2014-03-01,Binders,EMEA,495.75,622.48,126.73
2014-04-01,Binders,EMEA,1000.73,786.76,-213.97
2014-05-01,Binders,EMEA,272.5,462.67,190.17
2014-06-01,Binders,EMEA,1097.39,870.26,-227.13
2014-07-01,Binders,EMEA,753.52,617.65,-135.87
2014-08-01,Binders,EMEA,1134.55,836.95,-297.6
2014-09-01,Binders,EMEA,1566.84,898.31,-668.53
2014-10-01,Binders,EMEA,912.59,894.88,-17.71
2014-11-01,Binders,EMEA,552.21,1065.2,512.99
2014-12-01,Binders,EMEA,1425.1,1335.41,-89.69
2014-01-01,Binders,EU,2219.08,1340.87,-878.21
2014-02-01,Binders,EU,1074.35,1437.48,363.13
2014-03-01,Binders,EU,1110.88,1360.08,249.2
2014-04-01,Binders,EU,1764.2,1799.75,35.55
2014-05-01,Binders,EU,2517.23,2613.57,96.34
2014-06-01,Binders,EU,3950.89,3338.59,-612.3
2014-07-01,Binders,EU,1331.34,1570.77,239.43
2014-08-01,Binders,EU,5768.41,3018.4,-2750.01
2014-09-01,Binders,EU,2668.54,2496.57,-171.97
2014-10-01,Binders,EU,1729.59,2090.38,360.79
2014-11-01,Binders,EU,4480.13,3842.47,-637.66
2014-12-01,Binders,EU,5761.85,4229.04,-1532.81
2014-01-01,Binders,LATAM,112.26,481.81,369.55
2014-02-01,Binders,LATAM,272.64,257.02,-15.62
2014-03-01,Binders,LATAM,931.72,849.45,-82.27
2014-04-01,Binders,LATAM,1122.61,1045.36,-77.25
2014-05-01,Binders,LATAM,897.7,1077.29,179.59
2014-06-01,Binders,LATAM,1843.38,1513.63,-329.75
2014-07-01,Binders,LATAM,514.25,833.13,318.88
2014-08-01,Binders,LATAM,943.39,1257.39,314.0
2014-09-01,Binders,LATAM,2351.52,1512.61,-838.91
2014-10-01,Binders,LATAM,2658.79,1511.38,-1147.41
2014-11-01,Binders,LATAM,2214.08,1706.67,-507.41
2014-12-01,Binders,LATAM,996.43,1719.9,723.47
2014-01-01,Binders,US,9634.97,6004.6,-3630.37
2014-02-01,Binders,US,616.88,105.06,-511.82
2014-03-01,Binders,US,2683.2,1973.02,-710.18
2014-04-01,Binders,US,4942.29,2489.99,-2452.3
2014-05-01,Binders,US,3013.97,3657.25,643.28
2014-06-01,Binders,US,2351.25,4587.68,2236.43
2014-07-01,Binders,US,1668.9,2777.34,1108.44
2014-08-01,Binders,US,13745.03,14757.02,1011.99
2014-09-01,Binders,US,12152.06,11467.94,-684.12
2014-10-01,Binders,US,10150.96,10257.39,106.43
2014-11-01,Binders,US,6422.09,9096.07,2673.98
2014-12-01,Binders,US,5604.57,8370.19,2765.62
2014-01-01,Bookcases,APAC,9806.23,11176.75,1370.52
2014-02-01,Bookcases,APAC,8140.72,6519.63,-1621.09
2014-03-01,Bookcases,APAC,13491.8,12908.99,-582.81
2014-04-01,Bookcases,APAC,5546.65,7347.56,1800.91
2014-05-01,Bookcases,APAC,13106.49,13048.86,-57.63
2014-06-01,Bookcases,APAC,21446.48,18878.91,-2567.57
2014-07-01,Bookcases,APAC,19157.63,16185.63,-2972.0
2014-08-01,Bookcases,APAC,13077.09,17079.32,4002.23
2014-09-01,Bookcases,APAC,22811.96,21736.63,-1075.33
2014-10-01,Bookcases,APAC,26648.42,21820.14,-4828.28
2014-11-01,Bookcases,APAC,15861.73,21124.18,5262.45
2014-12-01,Bookcases,APAC,12911.98,20133.0,7221.02
2014-01-01,Bookcases,Africa,911.14,3340.39,2429.25
2014-02-01,Bookcases,Africa,2684.43,1525.59,-1158.84
2014-03-01,Bookcases,Africa,178.78,0.0,-178.78
2014-04-01,Bookcases,Africa,1387.26,2302.39,915.13
2014-05-01,Bookcases,Africa,1621.41,1687.67,66.26
2014-06-01,Bookcases,Africa,3423.97,6318.18,2894.21
2014-07-01,Bookcases,Africa,51.1,0.0,-51.1
2014-08-01,Bookcases,Africa,6451.84,4290.15,-2161.69
2014-09-01,Bookcases,Africa,3419.25,3303.76,-115.49
2014-10-01,Bookcases,Africa,2973.54,1960.47,-1013.07
2014-11-01,Bookcases,Africa,2304.62,2802.44,497.82
2014-12-01,Bookcases,Africa,2265.28,3174.81,909.53
2014-01-01,Bookcases,Canada,913.92,73.16,-840.76
2014-02-01,Bookcases,Canada,0.0,196.87,196.87
2014-03-01,Bookcases,Canada,0.0,127.78,127.78
2014-04-01,Bookcases,Canada,0.0,118.6,118.6
2014-05-01,Bookcases,Canada,0.0,119.42,119.42
2014-06-01,Bookcases,Canada,0.0,123.0,123.0
2014-07-01,Bookcases,Canada,0.0,60.52,60.52
2014-08-01,Bookcases,Canada,146.28,185.71,39.43
2014-09-01,Bookcases,Canada,695.16,123.32,-571.84
2014-10-01,Bookcases,Canada,253.02,8.0,-245.02
2014-11-01,Bookcases,Canada,1758.0,262.24,-1495.76
2014-12-01,Bookcases,Canada,0.0,682.43,682.43
2014-01-01,Bookcases,EMEA,1314.21,1221.97,-92.24
2014-02-01,Bookcases,EMEA,2763.12,1165.14,-1597.98
2014-03-01,Bookcases,EMEA,1691.14,3487.75,1796.61
2014-04-01,Bookcases,EMEA,1702.91,1696.13,-6.78
2014-05-01,Bookcases,EMEA,1422.73,1666.28,243.55
2014-06-01,Bookcases,EMEA,3722.43,2412.6,-1309.83
2014-07-01,Bookcases,EMEA,1789.92,1201.05,-588.87
2014-08-01,Bookcases,EMEA,7448.5,4085.61,-3362.89
2014-09-01,Bookcases,EMEA,4882.3,3813.51,-1068.79
2014-10-01,Bookcases,EMEA,1305.83,2394.69,1088.86
2014-11-01,Bookcases,EMEA,2602.55,5440.46,2837.91
2014-12-01,Bookcases,EMEA,5987.32,6502.79,515.47
2014-01-01,Bookcases,EU,1954.94,7450.81,5495.87
2014-02-01,Bookcases,EU,6694.83,7339.83,645.0
2014-03-01,Bookcases,EU,9339.95,7686.93,-1653.02
2014-04-01,Bookcases,EU,16198.75,5534.46,-10664.29
2014-05-01,Bookcases,EU,3647.13,5016.18,1369.05
2014-06-01,Bookcases,EU,9233.58,11053.3,1819.72
2014-07-01,Bookcases,EU,7967.57,6313.48,-1654.09
2014-08-01,Bookcases,EU,16352.18,10429.07,-5923.11
2014-09-01,Bookcases,EU,26864.59,14382.29,-12482.3
2014-10-01,Bookcases,EU,4477.87,9150.77,4672.9
2014-11-01,Bookcases,EU,16145.43,13420.64,-2724.79
2014-12-01,Bookcases,EU,15115.5,17298.37,2182.87
2014-01-01,Bookcases,LATAM,452.66,3889.16,3436.5
2014-02-01,Bookcases,LATAM,4636.44,5894.28,1257.84
2014-03-01,Bookcases,LATAM,6572.12,4609.05,-1963.07
2014-04-01,Bookcases,LATAM,4481.28,5097.02,615.74
2014-05-01,Bookcases,LATAM,6379.37,5560.06,-819.31
2014-06-01,Bookcases,LATAM,10096.62,9751.71,-344.91
2014-07-01,Bookcases,LATAM,8599.7,6320.67,-2279.03
2014-08-01,Bookcases,LATAM,6986.76,8433.16,1446.4
2014-09-01,Bookcases,LATAM,10468.24,8511.92,-1956.32
2014-10-01,Bookcases,LATAM,11292.38,8969.4,-2322.98
2014-11-01,Bookcases,LATAM,15144.43,10685.62,-4458.81
2014-12-01,Bookcases,LATAM,13991.0,11413.17,-2577.83
2014-01-01,Bookcases,US,297.92,908.46,610.54
2014-02-01,Bookcases,US,1125.72,1712.98,587.26
2014-03-01,Bookcases,US,1722.86,3109.92,1387.06
2014-04-01,Bookcases,US,2183.84,1738.54,-445.3
2014-05-01,Bookcases,US,3732.13,1788.87,-1943.26
2014-06-01,Bookcases,US,4873.07,3844.06,-1029.01
2014-07-01,Bookcases,US,2136.27,3786.2,1649.93
2014-08-01,Bookcases,US,460.09,2879.65,2419.56
2014-09-01,Bookcases,US,3635.86,4302.61,666.75
2014-10-01,Bookcases,US,4079.73,3894.02,-185.71
2014-11-01,Bookcases,US,2122.69,4821.76,2699.07
2014-12-01,Bookcases,US,3654.1,4141.28,487.18
2014-01-01,Chairs,APAC,19920.55,14701.48,-5219.07
2014-02-01,Chairs,APAC,9213.45,9551.24,337.79
2014-03-01,Chairs,APAC,12224.39,9998.73,-2225.66
2014-04-01,Chairs,APAC,5108.23,9692.83,4584.6
2014-05-01,Chairs,APAC,10429.36,11635.1,1205.74
2014-06-01,Chairs,APAC,16809.38,16137.88,-671.5
2014-07-01,Chairs,APAC,5051.35,11966.78,6915.43
2014-08-01,Chairs,APAC,19640.44,15400.14,-4240.3
2014-09-01,Chairs,APAC,22616.23,16448.22,-6168.01
2014-10-01,Chairs,APAC,21930.77,17131.93,-4798.84
2014-11-01,Chairs,APAC,24105.5,19907.56,-4197.94
2014-12-01,Chairs,APAC,15457.99,17830.78,2372.79
2014-01-01,Chairs,Africa,2258.86,2497.62,238.76
2014-02-01,Chairs,Africa,489.84,521.79,31.95
2014-03-01,Chairs,Africa,981.51,1968.53,987.02
2014-04-01,Chairs,Africa,3386.01,1454.58,-1931.43
2014-05-01,Chairs,Africa,2475.24,2767.74,292.5
2014-06-01,Chairs,Africa,1980.32,1583.75,-396.57
2014-07-01,Chairs,Africa,235.32,531.3,295.98
2014-08-01,Chairs,Africa,652.53,3687.27,3034.74
2014-09-01,Chairs,Africa,877.61,2437.05,1559.44
2014-10-01,Chairs,Africa,533.61,989.57,455.96
2014-11-01,Chairs,Africa,1358.46,1221.45,-137.01
2014-12-01,Chairs,Africa,3406.76,2427.3,-979.46
2014-01-01,Chairs,Canada,0.0,141.32,141.32
2014-02-01,Chairs,Canada,137.16,154.19,17.03
2014-03-01,Chairs,Canada,0.0,161.16,161.16
2014-04-01,Chairs,Canada,148.5,46.15,-102.35
2014-05-01,Chairs,Canada,0.0,49.17,49.17
2014-06-01,Chairs,Canada,84.72,63.34,-21.38
2014-07-01,Chairs,Canada,0.0,31.83,31.83
2014-08-01,Chairs,Canada,0.0,84.04,84.04
2014-09-01,Chairs,Canada,58.02,34.19,-23.83
2014-10-01,Chairs,Canada,967.32,130.05,-837.27
2014-11-01,Chairs,Canada,0.0,100.34,100.34
2014-12-01,Chairs,Canada,396.93,90.69,-306.24
2014-01-01,Chairs,EMEA,644.74,840.37,195.63
2014-02-01,Chairs,EMEA,3177.77,2334.58,-843.19
2014-03-01,Chairs,EMEA,3613.58,1528.1,-2085.48
2014-04-01,Chairs,EMEA,1043.9,1274.45,230.55
2014-05-01,Chairs,EMEA,8556.32,2592.79,-5963.53
2014-06-01,Chairs,EMEA,1935.42,2787.67,852.25
2014-07-01,Chairs,EMEA,1218.35,2838.71,1620.36
2014-08-01,Chairs,EMEA,2689.73,3324.41,634.68
2014-09-01,Chairs,EMEA,2967.55,2818.46,-149.09
2014-10-01,Chairs,EMEA,1424.43,1632.63,208.2
2014-11-01,Chairs,EMEA,850.26,2734.73,1884.47
2014-12-01,Chairs,EMEA,2146.11,4356.47,2210.36
